run_id,seed,intensity,kind,anchor_rule_id,anchor_class,selected_p_index_or_id,past_volume,future_volume,past_depth,future_depth,volume_asymmetry,depth_asymmetry,boundary_proxy_kind,boundary_distance_proxy_value,cheap_verdict,cheap_verdict_version,notes
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,232,348,430,37,30,0.10539845758354756,0.1044776119402985,GEOMETRIC_NORMALIZED_DISTANCE,0.4673300614162659,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,77,319,506,39,38,0.22666666666666666,0.012987012987012988,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,300,18,985,6,58,0.9641076769690927,0.8125,ORDER_DEPTH_MIN,6.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1181,155,7,19,2,0.9135802469135802,0.8095238095238095,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,320,550,195,57,20,0.47651006711409394,0.4805194805194805,ORDER_DEPTH_MIN,20.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,624,59,967,13,65,0.884990253411306,0.6666666666666666,ORDER_DEPTH_MIN,13.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1065,641,57,63,8,0.836676217765043,0.7746478873239436,ORDER_DEPTH_MIN,8.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,854,18,33,4,6,0.29411764705882354,0.2,ORDER_DEPTH_MIN,4.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,566,547,118,54,14,0.6451127819548872,0.5882352941176471,ORDER_DEPTH_MIN,14.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,13,331,5,39,2,0.9702380952380952,0.9024390243902439,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,142,580,8,59,4,0.9727891156462585,0.873015873015873,ORDER_DEPTH_MIN,4.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,21,6,8,3,3,0.14285714285714285,0.0,ORDER_DEPTH_MIN,3.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,232,26,30,5,5,0.07142857142857142,0.0,ORDER_DEPTH_MIN,5.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,374,333,519,38,38,0.21830985915492956,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,394,272,503,34,34,0.29806451612903223,0.0,ORDER_DEPTH_MIN,34.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,455,283,467,39,39,0.24533333333333332,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,600,337,516,38,38,0.20984759671746775,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,712,22,24,5,5,0.043478260869565216,0.0,ORDER_DEPTH_MIN,5.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,723,317,495,38,38,0.21921182266009853,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,808,80,350,14,14,0.627906976744186,0.0,ORDER_DEPTH_MIN,14.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,920,296,472,38,38,0.22916666666666666,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1055,363,363,43,25,0.0,0.2647058823529412,ORDER_DEPTH_MIN,25.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,563,400,401,44,32,0.0012484394506866417,0.15789473684210525,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,60,385,386,42,28,0.0012970168612191958,0.2,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1040,184,185,25,11,0.0027100271002710027,0.3888888888888889,ORDER_DEPTH_MIN,11.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,993,336,338,45,32,0.002967359050445104,0.16883116883116883,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1230,363,369,46,31,0.00819672131147541,0.19480519480519481,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,366,361,367,45,32,0.008241758241758242,0.16883116883116883,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,378,405,394,45,31,0.01376720901126408,0.18421052631578946,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,644,354,364,45,32,0.013927576601671309,0.16883116883116883,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,165,391,403,43,29,0.015113350125944584,0.19444444444444445,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1084,354,462,40,32,0.1323529411764706,0.1111111111111111,GEOMETRIC_NORMALIZED_DISTANCE,0.48967621833621033,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,146,354,479,39,33,0.15006002400960383,0.08333333333333333,GEOMETRIC_NORMALIZED_DISTANCE,0.48622632330742593,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,318,338,505,38,35,0.1981020166073547,0.0410958904109589,GEOMETRIC_NORMALIZED_DISTANCE,0.47331737333564383,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,171,368,430,41,30,0.07769423558897243,0.15492957746478872,GEOMETRIC_NORMALIZED_DISTANCE,0.47303105192316836,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,368,368,464,42,33,0.11538461538461539,0.12,GEOMETRIC_NORMALIZED_DISTANCE,0.46207112382846344,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,485,347,444,40,31,0.12262958280657396,0.1267605633802817,GEOMETRIC_NORMALIZED_DISTANCE,0.45399882805327774,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1061,380,429,43,31,0.06056860321384425,0.16216216216216217,GEOMETRIC_NORMALIZED_DISTANCE,0.4563275124330335,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,165,391,403,43,29,0.015113350125944584,0.19444444444444445,GEOMETRIC_NORMALIZED_DISTANCE,0.4566919111229553,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,210,309,534,37,36,0.2669039145907473,0.0136986301369863,GEOMETRIC_NORMALIZED_DISTANCE,0.44880931036335237,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000004,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,409,352,490,41,34,0.16389548693586697,0.09333333333333334,GEOMETRIC_NORMALIZED_DISTANCE,0.44575451415806416,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,637,22,1083,5,73,0.9601809954751132,0.8717948717948718,ORDER_DEPTH_MIN,5.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,597,230,63,25,6,0.5699658703071673,0.6129032258064516,ORDER_DEPTH_MIN,6.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,690,126,820,22,60,0.733615221987315,0.4634146341463415,ORDER_DEPTH_MIN,22.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,621,52,1009,8,65,0.9019792648444863,0.7808219178082192,ORDER_DEPTH_MIN,8.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,197,372,466,46,35,0.11217183770883055,0.13580246913580246,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1201,156,704,18,38,0.6372093023255814,0.35714285714285715,ORDER_DEPTH_MIN,18.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,831,688,81,72,9,0.7893368010403121,0.7777777777777778,ORDER_DEPTH_MIN,9.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,185,40,1034,8,71,0.925512104283054,0.7974683544303798,ORDER_DEPTH_MIN,8.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,76,564,156,59,15,0.5666666666666667,0.5945945945945946,ORDER_DEPTH_MIN,15.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1016,172,777,25,48,0.6375131717597471,0.3150684931506849,ORDER_DEPTH_MIN,25.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,338,296,509,41,41,0.2645962732919255,0.0,ORDER_DEPTH_MIN,41.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,394,17,12,4,4,0.1724137931034483,0.0,ORDER_DEPTH_MIN,4.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,574,278,601,37,37,0.36746302616609783,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,773,191,394,22,22,0.347008547008547,0.0,ORDER_DEPTH_MIN,22.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,862,304,544,40,40,0.2830188679245283,0.0,ORDER_DEPTH_MIN,40.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,2,7,8,3,4,0.06666666666666667,0.14285714285714285,ORDER_DEPTH_MIN,3.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,21,298,549,40,41,0.29634002361275086,0.012345679012345678,ORDER_DEPTH_MIN,40.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,90,295,539,40,41,0.29256594724220625,0.012345679012345678,ORDER_DEPTH_MIN,40.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,100,296,542,40,41,0.2935560859188544,0.012345679012345678,ORDER_DEPTH_MIN,40.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,148,25,11,5,4,0.3888888888888889,0.1111111111111111,ORDER_DEPTH_MIN,4.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,921,406,405,48,28,0.0012330456226880395,0.2631578947368421,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,527,387,382,46,23,0.006501950585175552,0.3333333333333333,ORDER_DEPTH_MIN,23.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,924,296,302,33,21,0.010033444816053512,0.2222222222222222,ORDER_DEPTH_MIN,21.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,646,407,417,50,31,0.012135922330097087,0.2345679012345679,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,164,408,421,47,30,0.015681544028950542,0.22077922077922077,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,687,370,382,50,33,0.015957446808510637,0.20481927710843373,ORDER_DEPTH_MIN,33.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1130,387,374,51,32,0.017082785808147174,0.2289156626506024,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,805,415,400,47,27,0.018404907975460124,0.2702702702702703,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,424,397,414,49,32,0.02096177558569667,0.20987654320987653,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,774,397,379,47,25,0.023195876288659795,0.3055555555555556,ORDER_DEPTH_MIN,25.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,546,383,416,46,26,0.04130162703379224,0.2777777777777778,GEOMETRIC_NORMALIZED_DISTANCE,0.4862205844023226,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,657,357,455,44,28,0.1206896551724138,0.2222222222222222,GEOMETRIC_NORMALIZED_DISTANCE,0.47389277287941783,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,974,369,451,46,30,0.1,0.21052631578947367,GEOMETRIC_NORMALIZED_DISTANCE,0.46205786818928896,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1074,336,493,43,31,0.18938480096501809,0.16216216216216217,GEOMETRIC_NORMALIZED_DISTANCE,0.4570547507652887,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,774,397,379,47,25,0.023195876288659795,0.3055555555555556,GEOMETRIC_NORMALIZED_DISTANCE,0.46558814537047216,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1087,402,374,48,24,0.03608247422680412,0.3333333333333333,GEOMETRIC_NORMALIZED_DISTANCE,0.46494291422155937,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,960,363,468,45,31,0.1263537906137184,0.18421052631578946,GEOMETRIC_NORMALIZED_DISTANCE,0.45218972643709665,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,527,387,382,46,23,0.006501950585175552,0.3333333333333333,GEOMETRIC_NORMALIZED_DISTANCE,0.45158379464680987,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
