seed,intensity,K,start_id,depth_k,slice_status,n_survivors,n_endpoint_identities,top1_endpoint_pair,top1_endpoint_count,top1_endpoint_mass_fraction,top3_endpoint_count,top3_endpoint_mass_fraction,endpoint_entropy_nats,effective_endpoint_count,turnover_from_previous_depth
1000028,9600.0,8,82,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,82,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,82,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,1,EVALUABLE,1,1,"[5634,7756]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,83,2,EVALUABLE,6,6,"[2799,8304]",1,0.16666666666666666,3,0.5,1.791759469228055,6.0,1.0
1000028,9600.0,8,83,3,EVALUABLE,8,8,"[1237,1381]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,83,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,83,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,83,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,1,EVALUABLE,1,1,"[5634,8325]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,84,2,EVALUABLE,6,6,"[3748,2587]",1,0.16666666666666666,3,0.5,1.791759469228055,6.0,1.0
1000028,9600.0,8,84,3,EVALUABLE,8,8,"[2188,741]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,84,4,EVALUABLE,1,1,"[2191,3142]",1,1.0,1,1.0,0.0,1.0,1.0
1000028,9600.0,8,84,5,EVALUABLE,1,1,"[3142,2963]",1,1.0,1,1.0,0.0,1.0,1.0
1000028,9600.0,8,84,6,EVALUABLE,3,3,"[2963,2269]",1,0.3333333333333333,3,1.0,1.0986122886681096,2.9999999999999996,1.0
1000028,9600.0,8,84,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,84,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,84,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,1,EVALUABLE,1,1,"[6415,246]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,85,2,EVALUABLE,8,8,"[246,651]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,85,3,EVALUABLE,8,8,"[651,1290]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,85,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,85,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,85,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,1,EVALUABLE,1,1,"[6415,322]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,86,2,EVALUABLE,7,7,"[322,1165]",1,0.14285714285714285,3,0.42857142857142855,1.9459101490553132,6.999999999999999,1.0
1000028,9600.0,8,86,3,EVALUABLE,8,8,"[1165,1917]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,86,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,86,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,86,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,1,EVALUABLE,1,1,"[6415,1664]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,87,2,EVALUABLE,8,8,"[1664,400]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,87,3,EVALUABLE,8,8,"[400,447]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,87,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,87,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,87,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,1,EVALUABLE,1,1,"[6415,1815]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,88,2,EVALUABLE,8,8,"[246,942]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,88,3,EVALUABLE,8,8,"[942,5310]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,88,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,88,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,88,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,1,EVALUABLE,1,1,"[6415,2558]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,89,2,EVALUABLE,8,8,"[2558,2703]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,89,3,EVALUABLE,8,8,"[2703,599]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,89,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,89,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,89,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,1,EVALUABLE,1,1,"[6415,4246]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,90,2,EVALUABLE,8,8,"[246,660]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,90,3,EVALUABLE,8,8,"[660,239]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,90,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,90,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,90,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,1,EVALUABLE,1,1,"[6415,4786]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,91,2,EVALUABLE,3,3,"[4786,1259]",1,0.3333333333333333,3,1.0,1.0986122886681096,2.9999999999999996,1.0
1000028,9600.0,8,91,3,EVALUABLE,8,8,"[1259,45]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,91,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,91,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,91,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,1,EVALUABLE,1,1,"[6415,4811]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,92,2,EVALUABLE,8,8,"[246,942]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,92,3,EVALUABLE,8,8,"[942,5310]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,92,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,92,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
