seed,intensity,kind,N,n_min,arm,valid,abstention_reason,band_size,loc_med,loc_q75,edge_med,edge_rank_med,loc_med_excl_near_edge
4500013,9600.0,BH,9699,119,L,True,,5,16.1276038356506,16.137081564259915,0.20232778290391706,0.01694915254237288,nan
4500013,9600.0,BH,9699,119,V,True,,5,16.1276038356506,16.137081564259915,0.20232778290391706,0.01694915254237288,nan
4500013,9600.0,BH,9699,119,rand,True,,5,12.773800223474556,42.02632956400281,11.560082659069305,0.2711864406779661,42.02632956400281
4500013,9600.0,MINK,9699,88,trunc,True,,2,16.135199041647198,16.21411038203659,0.19473257690731918,0.005747126436781609,nan
4500013,9600.0,MINK,9699,88,L,True,,9,70.62324429096307,77.2620865203333,4.387571572439301,0.06896551724137931,nan
4500013,9600.0,MINK,9699,88,V,True,,2,16.135199041647198,16.21411038203659,0.19473257690731918,0.005747126436781609,nan
4500013,9600.0,MINK,9699,88,rand,True,,2,49.40677907717595,61.98927443324078,23.82480414353389,0.4770114942528736,24.24178836504628
4500014,1200.0,BH,1206,43,trunc,True,,2,4.346071142502228,4.915985066447698,1.4274315493940284,0.05952380952380952,nan
4500014,1200.0,BH,1206,43,L,True,,3,3.2062432946112875,4.346071142502228,2.5672593972849684,0.11904761904761904,nan
4500014,1200.0,BH,1206,43,V,True,,2,4.346071142502228,4.915985066447698,1.4274315493940284,0.05952380952380952,nan
4500014,1200.0,BH,1206,43,rand,True,,2,11.951228122141801,16.16180716638853,8.89934998719531,0.5833333333333334,11.951228122141801
4500014,1200.0,MINK,1206,33,trunc,True,,3,23.463872903333506,25.889500786214388,0.5523847903860184,0.03125,nan
4500014,1200.0,MINK,1206,33,L,True,,4,23.169682813717756,24.676686844773947,5.6978306457635295,0.265625,nan
4500014,1200.0,MINK,1206,33,V,True,,2,16.90051382974422,22.607821249419743,0.41999424594455337,0.015625,nan
4500014,1200.0,MINK,1206,33,rand,True,,3,19.101171686092766,22.32881905616948,9.766341773388524,0.625,18.60680711776905
4500014,2400.0,BH,2408,56,trunc,True,,4,7.4904878511961765,7.804399204600167,0.6744779580810818,0.06363636363636363,nan
4500014,2400.0,BH,2408,56,L,True,,4,7.4904878511961765,7.804399204600167,0.6744779580810818,0.06363636363636363,nan
4500014,2400.0,BH,2408,56,V,True,,4,7.4904878511961765,7.804399204600167,0.6744779580810818,0.06363636363636363,nan
4500014,2400.0,BH,2408,56,rand,True,,4,16.212449690597712,26.4524321935788,12.772005838222878,0.5909090909090909,16.212449690597712
4500014,2400.0,MINK,2408,39,trunc,True,,2,20.146865306362066,26.248848681377094,4.348032121469717,0.15789473684210525,nan
4500014,2400.0,MINK,2408,39,L,True,,2,28.1374451433595,30.24413859987581,12.687383903026806,0.513157894736842,23.924058230326875
4500014,2400.0,MINK,2408,39,V,True,,2,23.99326877025289,32.01845387721333,0.5016286575788886,0.013157894736842105,nan
4500014,2400.0,MINK,2408,39,rand,True,,2,31.983848607250323,36.01374379571205,8.840980439135977,0.3684210526315789,23.924058230326875
4500014,4800.0,BH,4812,72,trunc,True,,5,10.971797980786336,11.040266677650814,0.5752074030061767,0.028169014084507043,nan
4500014,4800.0,BH,4812,72,L,True,,5,10.971797980786336,11.040266677650814,0.5752074030061767,0.028169014084507043,nan
4500014,4800.0,BH,4812,72,V,True,,5,10.971797980786336,11.040266677650814,0.5752074030061767,0.028169014084507043,nan
4500014,4800.0,BH,4812,72,rand,True,,5,22.9330741481019,40.20346707304315,17.31155905871809,0.5211267605633803,40.20346707304315
4500014,4800.0,MINK,4812,53,trunc,True,,2,53.07083928534038,54.08819361158079,4.664187633622197,0.10576923076923077,nan
4500014,4800.0,MINK,4812,53,L,True,,3,43.533691686346025,44.31470042689793,14.201335232616554,0.36538461538461536,nan
4500014,4800.0,MINK,4812,53,V,True,,2,33.79618994939904,45.077807492639366,0.8448262019784976,0.009615384615384616,nan
4500014,4800.0,MINK,4812,53,rand,True,,2,28.331242816461355,33.6970783191056,23.90934514608906,0.6538461538461539,28.331242816461355
4500014,9600.0,BH,9616,101,trunc,True,,5,15.613294867749532,15.885797112664015,0.7166367508049831,0.02,nan
4500014,9600.0,BH,9616,101,L,True,,5,15.613294867749532,15.885797112664015,0.7166367508049831,0.02,nan
4500014,9600.0,BH,9616,101,V,True,,5,15.613294867749532,15.885797112664015,0.7166367508049831,0.02,nan
4500014,9600.0,BH,9616,101,rand,True,,5,14.695398713777644,32.43226448715352,30.104701817211502,0.65,23.56383160046558
4500014,9600.0,MINK,9616,73,trunc,True,,2,76.21809750301729,76.50981611800994,5.43156058975531,0.0763888888888889,nan
4500014,9600.0,MINK,9616,73,L,True,,3,66.94593140228257,71.29029583765728,14.703726690490027,0.25,nan
4500014,9600.0,MINK,9616,73,V,True,,2,14.724428363979461,15.324532686627196,1.6055032545750552,0.013888888888888888,nan
4500014,9600.0,MINK,9616,73,rand,True,,2,14.909692980996297,19.897628578267778,31.23962459955081,0.6180555555555556,24.885564175539255
4500015,1200.0,BH,1205,36,trunc,True,,3,4.494709248856643,4.936504847504418,1.2787934430396133,0.05714285714285714,nan
4500015,1200.0,BH,1205,36,L,True,,3,4.494709248856643,4.936504847504418,1.2787934430396133,0.05714285714285714,nan
4500015,1200.0,BH,1205,36,V,True,,3,4.494709248856643,4.936504847504418,1.2787934430396133,0.05714285714285714,nan
4500015,1200.0,BH,1205,36,rand,True,,3,9.734052185490816,10.478221359205957,15.507554877387072,0.9142857142857143,10.478221359205957
4500015,1200.0,MINK,1205,30,trunc,True,,2,24.38717585287062,24.723293624008118,4.48033760661067,0.22413793103448276,nan
4500015,1200.0,MINK,1205,30,L,True,,5,16.111843750662445,19.150894933548585,12.755669708818841,0.7241379310344828,15.072592548960284
4500015,1200.0,MINK,1205,30,V,True,,2,16.024937982117375,21.348256750099967,1.2955700935713963,0.05172413793103448,nan
4500015,1200.0,MINK,1205,30,rand,True,,2,13.635170609186916,20.15337306363474,3.6853374665018555,0.20689655172413793,nan
4500015,2400.0,BH,2407,51,trunc,True,,6,7.233120464665706,7.484929387439389,0.9318453446115522,0.07,nan
4500015,2400.0,BH,2407,51,L,True,,6,7.233120464665706,7.484929387439389,0.9318453446115522,0.07,nan
4500015,2400.0,BH,2407,51,V,True,,6,7.233120464665706,7.484929387439389,0.9318453446115522,0.07,nan
4500015,2400.0,BH,2407,51,rand,True,,6,7.219508811804157,7.580467985341233,4.273903530939144,0.25,10.82142292502236
4500015,2400.0,MINK,2407,42,trunc,True,,2,5.230459097698347,6.134004700087847,2.9345067115789116,0.10975609756097562,nan
4500015,2400.0,MINK,2407,42,L,True,,6,4.279011639053199,6.561826573154774,4.989368651032874,0.18292682926829268,13.766028617568576
4500015,2400.0,MINK,2407,42,V,True,,2,23.96683372094249,32.19841276092982,0.5280637068892879,0.012195121951219513,nan
4500015,2400.0,MINK,2407,42,rand,True,,2,5.243238567174997,5.799858672915924,7.0517255977954045,0.2682926829268293,nan
4500015,4800.0,BH,4811,80,trunc,True,,5,10.611799859105334,11.481445223961419,0.9352055246871781,0.05063291139240506,nan
4500015,4800.0,BH,4811,80,L,True,,5,10.611799859105334,11.481445223961419,0.9352055246871781,0.05063291139240506,nan
4500015,4800.0,BH,4811,80,V,True,,5,10.611799859105334,11.481445223961419,0.9352055246871781,0.05063291139240506,nan
4500015,4800.0,BH,4811,80,rand,True,,5,15.629722250721255,21.223499982000444,27.176727634513767,0.759493670886076,15.629722250721255
4500015,4800.0,MINK,4811,62,trunc,True,,2,29.887547710198014,39.09059895331632,4.753468441179531,0.12295081967213115,nan
4500015,4800.0,MINK,4811,62,L,True,,2,27.777157782057753,27.80332981522931,29.957869136904826,0.8114754098360656,27.777157782057753
4500015,4800.0,MINK,4811,62,V,True,,2,57.25542164992253,57.29481110913876,0.4796052690400444,0.02459016393442623,nan
4500015,4800.0,MINK,4811,62,rand,True,,2,34.200863400785195,45.688753066137636,11.665236820672668,0.3278688524590164,11.22508407008032
4500015,9600.0,BH,9615,115,trunc,True,,6,15.02650099812113,15.939324342104175,1.3034306204333863,0.03070175438596491,nan
4500015,9600.0,BH,9615,115,L,True,,6,15.02650099812113,15.939324342104175,1.3034306204333863,0.03070175438596491,nan
4500015,9600.0,BH,9615,115,V,True,,6,15.02650099812113,15.939324342104175,1.3034306204333863,0.03070175438596491,nan
4500015,9600.0,BH,9615,115,rand,True,,6,39.05844282886102,57.295552589639385,25.052494206692923,0.5131578947368421,22.916499178761782
4500015,9600.0,MINK,9615,90,trunc,True,,2,80.28234470179203,80.72643066930019,1.3673133909805804,0.028089887640449437,nan
4500015,9600.0,MINK,9615,90,L,True,,3,41.57666717154822,55.602606070381434,31.58042676495443,0.6292134831460674,28.41358115897407
4500015,9600.0,MINK,9615,90,V,True,,2,48.70386609408919,64.93719136544877,0.28592876157436403,0.0056179775280898875,nan
4500015,9600.0,MINK,9615,90,rand,True,,2,11.647382049109835,12.861241327032264,4.682549569444682,0.07865168539325842,nan
